Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,47:47.7,10981,15080,42.1,6384,9950,39,0,1.469,1.463,1.463,1.469,1.456,1.469,1.456,1.463,3875,4425,4450,4425,4425,4425,3875,3875,100,358.8,12,700,479.4,500.1,10.8,714.4,382.4,148.8,9,78.6,8.7,93.6,8.1,65.1,110,230,5,0.7,15.1,7.9,9.3,0,12.2,4.3,2.8,0,1.4,0,0,0,2.1,2.8,15.1,4,38.8,44.3,44.5,44.3,44.3,44.3,38.8,38.8,2000,20,20,19,19,39,93,700,1,58.5,43.5,38.8,1.456,1.087,13.02,12.512,31.801,44.313,1.783,3.156,2.03,3.136,1.404,1.291,1.269,1.371,17.818,14.159,31.462,43.274,1800,1000,30.5,13.2,22.7,No,No,No,43,40.5,38,58.8,45,49,40,1.384,5,3.344,3.312,12.096,0.656,3.344,1.8,0.608,1.12,1.472,1.536,942,1591,656,1797,1809,No,60,47,50,1.441,12.25,13.25,1.406,22.5,23.5,50,47,1.088,12.25,10.75,1.156,11.5,14,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,0.5,0,0.5,1.02,0.327,6099,601,45,60,47,45,49,49,0.725,0.85,0,9,0,6.525,0,24,7,1750,87,105,102,0,0.8,0,0,0,0,0,0,0,0,818,132,16,338,53,4,0.207,0.479,0,0,0,0,0
28.1.2020,47:49.9,10985,15077,42.1,6384,9950,39,0,1.444,1.425,1.444,1.431,1.431,1.444,1.444,1.119,4400,4400,4400,3875,4400,3875,4400,4400,100,504,8.8,809.3,718,751.2,9.3,711.7,850.5,309.3,5.8,185.3,4.1,165.9,1.9,85.6,124.5,327.8,5,0,17.9,17.9,13.6,0,11.5,15.1,3.5,0,2.1,0,0.7,0,0.7,2.8,17.9,5.7,44,44,44,38.8,44,38.8,44,44,2000,20,20,19,19,39,93,700,1,55.1,45,41,1.437,1.087,13.02,13.68,38.04,46.578,2.061,3.869,2.54,4.109,1.743,1.532,1.444,1.46,19.568,14.159,33.608,45.459,1800,1000,32,14.4,27.2,No,No,No,43,40.1,37,55.5,45,49,40,1.408,5,3.344,3.312,12.096,0.656,3.344,1.8,0.608,1.12,1.472,1.528,1030,1634,655,1950,1967,No,60,47,50,1.432,12.25,15.25,1.719,14,15.5,50,47,1.086,12.219,12.75,1.344,12.5,16.5,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0.015,0.539,6099,602,45,60,46,45,49,49,0.725,0.85,0,9,0,6.525,0,27,101,1750,244,105,102,5,5.7,0,0,0,0,0,0,0,0,818,132,16,338,53,4,0.826,0.891,0,0,0,0,0
28.1.2020,47:52.0,10957,15104,42,6382,9952,39,0,1.475,1.463,1.45,1.463,1.119,1.463,1.463,1.463,3850,4425,4450,4425,3875,4425,4425,3875,100,310.8,1.5,548.4,483.1,479.3,1.9,474.9,328.1,134,0.6,79.4,0.7,82.3,0.9,61.5,40.7,189.3,2.1,0,13,10.1,7.2,0,7.2,2.1,1.4,0,0.7,0,0.7,0,0.7,0.7,13,2.9,38.5,44.3,44.5,44.3,38.8,44.3,44.3,38.8,2000,20,20,19,19,39,93,700,1,51.8,41.5,36.8,1.462,1.087,13.02,11.523,27.625,42.977,1.635,2.876,1.97,2.542,1.351,1.252,1.201,1.235,16.434,14.159,30.159,41.961,1800,1000,29.5,12.1,19.7,No,No,No,43,39.9,37,52.4,45,49,40,1.4,5,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.528,974,1614,666,1970,1985,No,60,47,50,1.453,12.25,15.25,1.313,15.5,16.5,50,47,1.086,12.25,11.75,1.156,11.5,15.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.2,0,0.2,0.256,0.257,6100,603,44,60,46,44,49,49,0.725,0.85,0,10,0,7.25,0,23,6,1750,94,105,102,0,1,0,0,0,0,0,0,0,0,807,132,16,327,53,4,0.035,0.388,0,0,0,0,0
28.1.2020,47:54.2,11061,15001,42.4,6370,9964,38.9,0,1.456,1.45,1.444,1.456,1.444,1.463,1.463,1.463,3540,3540,3875,4400,3875,4425,4425,4425,100,905.3,72.1,1089.5,1248.7,1193.6,96.8,1005.7,1382,557.4,85.1,374.6,74.8,320.2,69.1,288.5,193.6,559.8,13.7,1.4,23.1,21.7,26.8,1.4,23.1,33.3,10.1,1.4,7.2,0.7,3.6,2.1,4.3,2.1,33.3,11,35.4,35.4,38.8,44,38.8,44.3,44.3,44.3,2000,20,20,19,19,39,93,700,1,49.9,46.8,44.8,1.462,1.087,13.02,16.896,54.315,50.883,2.683,5.071,3.254,5.14,2.181,1.915,1.794,1.874,23.904,14.159,37.836,49.666,1800,1000,35,17.8,38.8,No,No,No,42,39.8,38,50.1,45,49,40,1.4,5,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.528,930,1575,666,1814,1826,No,59.9,47,50,1.459,12.25,15,2.063,15,16.5,50,47,1.086,12.219,12.25,1.344,11,14.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,9.4,0.2,9.6,17.269,0.712,6136,604,45,60,46,45,49,49,0.725,0.85,0,9,0,6.525,0,24,13,1750,98,105,102,0,1.2,0,0,0,0,0,0,0,0,823,140,16,330,53,4,13.33,6.994,0,0,0,0,0
28.1.2020,47:56.4,11069,14992,42.4,6368,9965,38.9,0,1.463,1.456,1.463,1.456,1.456,1.119,1.125,1.481,3580,4425,4425,4425,4425,3540,3875,3540,100,193,2.9,508.8,449.6,339.2,1,340.1,237.9,69.7,1,27.5,1.5,56.3,0.9,30.9,23.9,142.8,2.1,0,12.2,10,6.4,0,4.3,0.7,2.1,0,0,0,0,0,0,0.7,12.2,2.4,35.8,44.3,44.3,44.3,44.3,35.4,38.8,35.4,2000,20,20,19,19,39,93,700,1,57.9,40.9,39.8,1.462,1.087,13.02,10.498,22.571,41.086,1.381,2.78,1.662,2.089,1.166,1.089,1.081,1.099,14.926,14.159,28.339,40.115,1800,1000,28.3,11.1,16.1,No,No,No,42,39.8,38,58.4,45,49,40,1.416,5,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.536,922,1530,655,1646,1634,No,59.9,47,50,1.461,12.25,14,1.375,16.5,17.5,50,47,1.086,12.25,12.25,1.344,11.5,14.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0.1,0.1,0,0.423,6136,605,44,58,46,44,49,49,0.725,0.85,0,9,0,6.525,0,24,6,1750,81,105,102,0,0.5,0,0,0,0,0,0,0,0,825,140,16,333,53,4,0,0.314,0,0,0,0,0
28.1.2020,47:58.5,11085,14977,42.5,6375,9959,39,0,1.425,1.431,1.431,1.438,1.425,1.438,1.438,1.463,4400,3540,4400,4400,4400,3580,3875,4425,100,372.8,2.4,584.4,468.9,494.2,3,552.9,390,171.6,1.8,87.8,2,87.4,1.3,51.6,26.2,206.1,2.8,0,11.5,14.3,5.7,0,6.4,5.7,0.7,0,0.7,0,0,0,0.7,0,14.3,3,44,35.4,44,44,44,35.8,38.8,44.3,2000,20,20,19,19,39,93,700,1,54.5,41,40,1.462,1.087,13.996,12.036,30.544,43.78,1.787,2.924,2.022,2.738,1.444,1.297,1.251,1.221,17.238,15.221,30.95,42.699,1800,1000,30.1,12.7,21.8,No,No,No,42,39.6,37,54.8,45,49,40,1.4,4.96,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.528,1022,1607,662,1797,1831,No,59.8,47,50,1.484,12.25,18.25,2.469,44.5,13,50,47,1.086,12.219,12.25,1.313,12.5,18,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.007,6,1,0,0,0,0,0,0,0,0,0,0.1,0.071,0.115,6136,605,45,60,46,45,48,49,0.725,0.85,0,9,0,6.525,0,26,77,1750,269,105,102,3,8,0,0,0,0,0,0,0,0,838,140,16,346,53,4,0.281,0.803,0,0,0,0,0
28.1.2020,48:00.7,11092,14970,42.5,6372,9962,39,0,1.394,1.394,1.413,1.431,1.438,1.425,1.431,1.406,4350,4375,4375,4400,4375,4400,4400,4375,100,1145.3,21.6,1431.6,797.1,1466.1,33.7,1006.1,1458.5,692.5,14.3,447.7,12.7,355.5,7.3,156.4,187.5,577.1,14.4,0,21,17.3,25.3,0,16.6,28.2,7.9,0,3.6,0,2.1,0,0.7,2.1,28.2,8.7,43.5,43.8,43.8,44,43.8,44,44,43.8,2000,20,20,19,19,39,93,700,1,51.5,45.8,50.5,1.412,1.087,14.322,19.254,59.422,55.318,3.046,4.738,3.614,5.337,2.431,2.048,1.901,1.757,27.277,15.575,42.067,53.96,1800,1000,38,20.3,42.4,No,No,No,42,39.3,37,51,45,49,40,1.432,5,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.528,966,1582,661,1988,2002,No,59.8,47,50,1.4,12.219,24.25,3.125,19.5,25,50,47,1.084,12.25,12.5,1.344,13.5,16,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,0.3,0.2,0.5,0.71,1.238,6137,608,45,58,46,45,48,49,0.725,0.85,0,9,0,6.525,0,26,54,1750,231,105,102,1,2.4,0,0,0,0,0,0,0,0,846,140,16,352,53,4,14.332,5.289,0,0,0,0,0
28.1.2020,48:02.9,11197,14864,42.9,6422,9911,39.3,0,1.413,1.4,1.413,1.119,1.4,1.4,1.4,1.419,4375,4375,4375,4375,4375,4375,3875,4375,100,1072.5,34.8,1561,719.8,1362.8,38.1,1712.9,779.8,624.8,19,391.5,18,304.2,10.8,162.6,102.5,557.2,15.8,0,28,10,17.9,0,31.6,17.2,7.9,0.7,4.3,0.7,2.8,0,1.4,0,31.6,8.6,43.8,43.8,43.8,43.8,43.8,43.8,38.8,43.8,2000,20,20,19,19,39,93,700,1,59.5,46.7,46.5,1.406,1.087,13.345,18.829,58.187,54.398,2.993,5.115,3.476,5.551,2.323,1.965,1.804,1.669,26.634,14.513,41.251,53.144,1800,1000,37.4,19.8,41.6,No,No,No,42,39.3,37,59.8,45,49,40,1.416,4.96,3.344,3.312,12.096,0.664,3.344,1.8,0.608,1.12,1.472,1.528,1040,1573,661,1936,1965,No,59.6,47,50,1.43,12.25,14.25,1.719,22.5,25,50,47,1.086,12.25,12.25,1.344,13,16.5,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,9.3,1.1,10.4,11.347,0.472,6161,609,45,58,46,45,48,49,0.725,0.85,0,9,0,6.525,0,26,68,1750,206,105,102,1,3.7,0,0,0,0,0,0,0,0,847,143,16,353,53,4,36.814,11.901,0,0,0,0,0
28.1.2020,48:05.0,11216,14845,43,6427,9907,39.3,0,1.45,1.431,1.431,1.456,1.119,1.431,1.125,1.456,4425,4400,4425,4400,3875,3560,3875,3520,100,661.2,15.8,1222.1,565.5,909.9,20.5,939,875.9,365.3,8.6,225.6,6.7,176,10.6,94.2,56.6,384.6,7.1,0,21.5,15.1,14.3,0,12.9,16.6,5,0,0.7,0,0.7,0,2.1,0,21.5,6,44.3,44,44.3,44,38.8,35.6,38.8,35.2,2000,20,20,19,19,39,93,700,1,56.4,45.2,37.3,1.431,1.087,11.718,15.681,43.681,49.458,2.275,4.175,2.7,4.329,1.81,1.592,1.483,1.398,22.273,12.743,36.485,48.302,1800,1000,34,16.5,31.2,No,No,No,42,38.9,37,56.6,45,49,40,1.416,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,1046,1674,655,1970,1994,No,59.6,47,50,1.428,12.25,14.5,1.719,21.5,20.5,50,47,1.088,12.25,10.75,1.188,11.5,14.5,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,0.1,0,0.1,0.139,0.253,6161,609,45,58,45,45,48,49,0.725,0.85,0,10,0,7.25,0,24,12,1750,103,105,102,0,0.4,0,0,0,0,0,0,0,0,853,143,16,357,53,4,11.059,3.139,0,0,0,0,0
28.1.2020,48:07.2,11203,14858,42.9,6426,9908,39.3,0,1.463,1.463,1.469,1.469,1.463,1.463,1.463,1.456,3875,3540,4425,4425,3875,4475,3875,3620,100,425.9,3.4,986.8,461.3,628.5,2.7,781.9,243.9,179.5,1,105.1,0.7,85.1,1.6,64.5,16,249.2,2.1,0,25.3,7.9,3.6,0,8.6,2.8,2.8,0,0,0,0,0,0.7,0,25.3,3.4,38.8,35.4,44.3,44.3,38.8,44.8,38.8,36.2,2000,20,20,19,19,39,93,700,1,52.9,42,37,1.456,1.087,12.043,14.127,35.739,47.121,1.932,3.665,2.295,2.958,1.503,1.367,1.292,1.266,20.199,13.097,34.213,46.01,1800,1000,32.4,14.9,25.5,No,No,No,42,38.9,37,53.1,45,48,40,1.416,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,978,1662,665,2000,1994,No,59.5,47,50,1.459,12.25,16.5,2.125,28,28.5,50,47,1.088,12.219,10.75,1.188,11.5,14.5,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.003,6,1,0,0,0,0,0,0,0,0,0,0,0,0.361,6161,610,45,58,45,45,48,49,0.725,0.85,0,10,0,7.25,0,26,87,1750,170,105,102,3,1.7,0,0,0,0,0,0,0,0,839,143,16,343,53,4,0.397,0.731,0,0,0,0,0
28.1.2020,48:09.4,11166,14896,42.8,6422,9911,39.3,0,1.438,1.438,1.425,1.431,1.431,1.438,1.419,1.456,4400,4400,4400,4400,4400,4450,4400,4400,100,523,6.3,793,725.5,730.5,7.9,621.8,933,291.5,8.7,171.6,4.1,140.9,4.9,82.9,108.1,322.1,4.3,0,15.8,10.7,8.6,0,7.9,17.2,0.7,0,1.4,0,0,0,0,1.4,17.2,4.3,44,44,44,44,44,44.5,44,44,2000,20,20,19,19,39,93,700,1,58.9,43.9,45.3,1.431,1.087,13.02,13.404,37.348,46.266,2.006,3.736,2.41,4.104,1.672,1.464,1.367,1.394,19.166,14.159,33.326,45.149,1800,1000,31.8,14.1,26.7,No,No,No,41,38.8,37,58.3,45,48,40,1.44,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,1028,1644,664,1965,2008,No,59.5,47,50,1.439,12.25,13.5,1.781,21,23.5,50,47,1.086,12.25,12.25,1.344,13,16.5,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0.015,0.223,6161,611,45,58,45,45,48,48,0.725,0.85,0,10,0,7.25,0,27,84,1750,296,105,102,3,4.3,0,0,0,0,0,0,0,0,847,136,16,350,53,4,4.411,1.204,0,0,0,0,0
28.1.2020,48:11.5,11164,14898,42.8,6418,9915,39.2,0,1.456,1.463,1.469,1.45,1.45,1.463,1.456,1.456,4425,4425,4425,3540,4425,3540,3540,4425,100,338.3,4.5,556.6,612.7,563.5,4.3,482,481.9,189.5,3,129.3,3.7,109,3.9,56.3,95.7,227.1,5.7,0,7.9,14.3,5.7,0,5.7,5.7,2.1,0,2.1,0,0.7,0,0,2.1,14.3,3.3,44.3,44.3,44.3,35.4,44.3,35.4,35.4,44.3,2000,20,20,19,19,39,93,700,1,55.5,41,38,1.462,1.087,11.392,11.767,30.349,43.317,1.672,3.1,2.12,2.824,1.424,1.334,1.238,1.28,16.761,12.389,30.466,42.296,1800,1000,29.8,12.4,21.7,No,No,No,42,38.6,37,55.6,45,48,40,1.4,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,1024,1689,665,1997,2017,No,59.5,47,50,1.459,12.25,13.5,1.75,14,15,50,47,1.088,12.25,10.75,1.156,11.5,14,33,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.1,0.1,0,0.002,6,2,0,0,0,0,0,0,0,0,0.1,0.1,0.005,0.47,6161,612,45,58,45,45,48,48,0.725,0.85,0,9,0,6.525,0,24,6,1750,80,105,102,0,0.3,0,0,0,0,0,0,0,0,839,136,16,342,53,4,0.345,1.795,0,0,0,0,0
28.1.2020,48:13.7,11237,14825,43.1,6430,9904,39.3,0,1.456,1.456,1.456,1.45,1.456,1.431,1.425,1.431,4425,4425,4425,4450,3540,4400,3540,4400,100,488.1,25.3,756.7,595.5,724.6,40.2,553.9,641.5,296.5,23.7,179.9,21.4,169.8,19.8,109.4,76.9,295.2,4.3,0,9.3,13.7,13,1.4,9.3,7.2,5,0.7,2.1,0,2.1,0,0,2.8,13.7,4.4,44.3,44.3,44.3,44.5,35.4,44,35.4,44,2000,20,20,19,19,39,93,700,1,52.1,41,47.8,1.456,1.087,13.02,12.478,34.542,44.209,1.933,3.381,2.386,3.019,1.605,1.427,1.378,1.378,17.836,14.159,31.382,43.133,1800,1000,30.4,13.1,24.7,No,No,No,41,38.3,37,52.5,45,48,40,1.416,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,985,1668,657,2002,1997,No,59.5,47,50,1.432,12.219,17,3.625,28,19.5,50,47,1.084,12.219,13.25,1.344,13,16.5,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0.2,0.2,0,0.006,6,2,0,0,0,0,0,0,0,6.9,0.4,7.3,5.002,0.294,6171,612,46,58,45,46,48,48,0.725,0.85,0,10,0,7.25,0,28,113,1750,339,105,102,5,1.8,0,0,0,0,0,0,0,0,842,139,16,345,53,4,1.597,1.752,0,0,0,0,0
28.1.2020,48:15.9,11234,14827,43.1,6445,9888,39.4,0,1.463,1.463,1.463,1.469,1.463,1.456,1.463,1.45,3580,3560,4425,4425,3875,3875,3875,4425,100,394,10.8,847.2,508.3,628.7,15.9,964.7,621.9,191.5,6.8,90,5.6,80.1,5.8,68.7,42.3,280.1,5,0,12.9,12.9,5,0,20.8,12.9,2.8,0,0,0,0.7,0,0,0,20.8,4.6,35.8,35.6,44.3,44.3,38.8,38.8,38.8,44.3,2000,20,20,19,19,39,93,700,1,49.1,43.2,41.3,1.456,1.087,11.392,13.017,35.161,44.918,1.801,3.521,2.228,4.071,1.474,1.306,1.245,1.302,18.565,12.389,32.043,43.869,1800,1000,30.9,13.7,25.1,No,No,No,41,38.4,37,49.8,45,48,40,1.424,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,931,1609,655,1785,1829,No,59.5,47,50,1.459,12.25,12.75,1.875,15,15,50,47,1.086,12.25,11.5,1.188,11.5,14,34,99,No,No,566,108,30,30,No,No,257,260,48,56,100,No,No,2920,2780,0,0,0,0,0.007,6,2,0,0,0,0,0,0,0,0.9,0.1,1,2.43,0.949,6176,614,45,56,45,45,48,48,0.725,0.85,0,10,0,7.25,0,24,6,1750,81,105,102,0,0.2,0,0,0,0,0,0,0,0,846,139,16,349,53,4,2.824,2.702,0,0,0,0,0
28.1.2020,48:18.0,11225,14837,43,6441,9893,39.4,0,1.456,1.463,1.463,1.463,1.463,1.456,1.45,1.45,4425,4425,4425,3875,4425,4425,3540,4425,100,230.1,6.5,525.9,568.3,406,5.2,361.6,379.1,94.9,5.4,48.2,4.3,70,5.8,51.9,40.3,175.2,2.1,0,5.7,17.3,5.7,0,7.2,5.7,0,0,0.7,0,0,0,0,0,17.3,2.8,44.3,44.3,44.3,38.8,44.3,44.3,35.4,44.3,2000,20,20,19,19,39,93,700,1,46.1,40,37,1.456,1.087,13.02,11.074,27.219,41.989,1.483,3.044,1.811,2.333,1.271,1.19,1.171,1.206,15.86,14.159,29.226,40.981,1800,1000,28.9,11.7,19.4,No,No,No,41,38,37,46.5,45,48,40,1.4,5,3.344,3.312,12.096,0.664,3.344,1.8,0.616,1.12,1.472,1.528,882,1573,666,1528,1541,No,59.5,47,50,1.459,12.25,14,1.813,13.5,16.5,50,47,1.086,12.25,11.25,1.156,11.5,14,34,99,No,No,566,108,30,30,No,No,257,260,47,56,100,No,No,2920,2780,0,0.2,0.2,0,0.007,6,2,0,0,0,0,0,0,0,0,0.1,0.1,0.017,0.281,6176,615,45,56,45,45,48,48,0.725,0.85,0,9,0,6.525,0,24,6,1750,81,105,102,0,0.4,0,0,0,0,0,0,0,0,839,139,16,342,53,4,0.528,0.879,0,0,0,0,0
